Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.9-54.192.37.184-1098-443-6,192.168.10.9,1098,54.192.37.184,443,6,03/07/2017 09:02,5533340,8,7,387,3974,212,0,48.375,78.5292256788152,1460,0,567.714285714286,635.51703734983,788.131580564361,2.71084010742156,395238.571428571,1380825.14212262,5187847,41,5533340,790477.142857143,1941440.13160003,5187847,48,314279,52379.8333333333,92949.6605338969,238814,48,0,0,0,0,184,152,1.44578139062483,1.26505871679673,0,1460,272.5625,486.664287950808,236842.129166667,0,0,0,1,0,0,0,0,0,290.733333333333,48.375,567.714285714286,0,0,0,0,0,0,8,387,7,3974,8192,119,6,20,345445.0,0.0,345445,345445,5187847.0,0.0,5187847,5187847
192.168.10.12-54.192.37.119-53280-443-6,192.168.10.12,53280,54.192.37.119,443,6,03/07/2017 09:02,5073667,9,6,371,3734,214,0,41.2222222222222,76.9249273281714,1448,0,622.333333333333,674.177919147955,809.079507977169,2.95644156386298,362404.785714286,1313363.77484728,4925216,3,5073667,634208.375,1734034.02504276,4925216,3,74275,14855.0,18928.9718817478,38730,48,0,0,0,0,296,200,1.77386493831779,1.18257662554519,0,1448,256.5625,490.293513282265,240387.729166667,0,0,0,1,0,0,0,0,0,273.666666666667,41.2222222222222,622.333333333333,0,0,0,0,0,0,9,371,6,3734,29200,118,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.17-91.189.91.157-123-123-17,192.168.10.17,123,91.189.91.157,123,17,03/07/2017 09:00,64036882,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.99827215197642,0.062464003166175,21345627.3333333,36908090.236674,63963419,36627,64000046,64000046.0,0.0,64000046,64000046,64000255,64000255.0,0.0,64000255,64000255,0,0,0,0,52,52,0.031232001583088,0.031232001583088,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,36627.0,0.0,36627,36627,63963419.0,0.0,63963419,63963419
192.168.10.3-192.168.10.17-123-123-17,192.168.10.17,123,192.168.10.3,123,17,03/07/2017 09:00,68000160,4,4,192,192,48,48,48.0,0.0,48,48,48.0,0.0,5.64704553636344,0.117646782007572,9714308.57142857,25701541.4546922,67999926,3,68000038,22666679.3333333,39259835.0480524,68000032,3,68000055,22666685.0,39259843.9969815,68000048,3,0,0,0,0,80,80,0.058823391003786,0.058823391003786,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,54.0,48.0,48.0,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,109.0,0.0,109,109,67999926.0,0.0,67999926,67999926
192.168.10.50-208.75.89.4-123-123-17,192.168.10.50,123,208.75.89.4,123,17,03/07/2017 09:00,67077833,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86234649232035,0.059632218590007,22359277.6666667,38592826.3238288,66922435,77542,66999977,66999977.0,0.0,66999977,66999977,67000291,67000291.0,0.0,67000291,67000291,0,0,0,0,40,40,0.029816109295004,0.029816109295004,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77542.0,0.0,77542,77542,66922435.0,0.0,66922435,66922435
129.6.15.28-192.168.10.50-123-123-17,192.168.10.50,123,129.6.15.28,123,17,03/07/2017 09:00,69030124,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.78139439529328,0.05794571656861,23010041.3333333,39802431.140459,68969930,30056,69000068,69000068.0,0.0,69000068,69000068,68999986,68999986.0,0.0,68999986,68999986,0,0,0,0,52,52,0.028972858284305,0.028972858284305,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30138.0,0.0,30138,30138,68969930.0,0.0,68969930,68969930
192.168.10.50-204.2.134.163-123-123-17,192.168.10.50,123,204.2.134.163,123,17,03/07/2017 09:00,67094519,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86163464410558,0.059617388418866,22364839.6666667,38573295.7186035,66905445,94533,66999978,66999978.0,0.0,66999978,66999978,66999986,66999986.0,0.0,66999986,66999986,0,0,0,0,40,40,0.029808694209433,0.029808694209433,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94533.0,0.0,94533,94533,66905445.0,0.0,66905445,66905445
192.168.10.17-45.76.244.202-123-123-17,192.168.10.17,123,45.76.244.202,123,17,03/07/2017 09:00,68077714,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.82030621651015,0.058756379510628,22692571.3333333,39170887.3117236,67923216,76992,68000208,68000208.0,0.0,68000208,68000208,68000722,68000722.0,0.0,68000722,68000722,0,0,0,0,52,52,0.029378189755314,0.029378189755314,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,76992.0,0.0,76992,76992,67923216.0,0.0,67923216,67923216
192.168.10.3-192.168.10.50-3268-56772-6,192.168.10.50,56772,192.168.10.3,3268,6,03/07/2017 09:00,111617250,16,8,3224,576,403,0,201.5,208.108305136212,72,72,72.0,0.0,34.0449168923262,0.215020527741008,4852923.91304348,18361088.077893,85248190,0,111617250,7441150.0,22564130.1339323,85248190,0,111568896,15938413.7142857,32094626.0767984,85248663,3,1,0,0,0,512,256,0.143347018494005,0.071673509247003,0,403,168.12,182.179471950053,33189.36,0,1,0,0,1,0,0,0,0,175.125,201.5,72.0,0,0,0,0,0,0,16,3224,8,576,299,2078,7,32,422.5,31.8198051533946,445,400,55770038.0,41688402.3520956,85248190,26291886
192.168.10.3-192.168.10.50-389-55726-6,192.168.10.50,55726,192.168.10.3,389,6,03/07/2017 09:00,111616277,16,8,3224,2528,403,0,201.5,208.108305136212,316,316,316.0,0.0,51.5337023828523,0.215022402153765,4852881.60869565,18361125.5982885,85248313,3,111616277,7441085.13333333,22564186.1073482,85248313,3,111568996,15938428.0,32094618.5467309,85248698,4,1,0,0,0,512,256,0.14334826810251,0.071674134051255,0,403,246.2,176.206318464085,31048.6666666667,0,1,0,0,1,0,0,0,0,256.458333333333,201.5,316.0,0,0,0,0,0,0,16,3224,8,2528,887,2078,7,32,376.5,9.19238815542512,383,370,55770099.5,41688489.3262297,85248313,26291886
192.168.10.17-67.162.205.205-123-123-17,192.168.10.17,123,67.162.205.205,123,17,03/07/2017 09:00,67081256,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.8622004334564,0.059629175697009,22360418.6666667,38589349.2330779,66919561,80500,67000061,67000061.0,0.0,67000061,67000061,67000756,67000756.0,0.0,67000756,67000756,0,0,0,0,52,52,0.029814587848504,0.029814587848504,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,80500.0,0.0,80500,80500,66919561.0,0.0,66919561,66919561
192.168.10.50-69.89.207.99-123-123-17,192.168.10.50,123,69.89.207.99,123,17,03/07/2017 09:00,67052238,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86343909952715,0.059654981240149,22350746.0,38622028.4114577,66947623,52283,66999906,66999906.0,0.0,66999906,66999906,66999955,66999955.0,0.0,66999955,66999955,0,0,0,0,40,40,0.029827490620075,0.029827490620075,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,52283.0,0.0,52283,52283,66947623.0,0.0,66947623,66947623
152.2.133.52-192.168.10.50-123-123-17,192.168.10.50,123,152.2.133.52,123,17,03/07/2017 09:00,69045210,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.78078667586064,0.057933055747097,23015070.0,39784463.1346915,68954211,45271,68999939,68999939.0,0.0,68999939,68999939,68999482,68999482.0,0.0,68999482,68999482,0,0,0,0,40,40,0.028966527873548,0.028966527873548,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,45728.0,0.0,45728,45728,68954211.0,0.0,68954211,68954211
192.168.10.50-45.127.112.2-123-123-17,192.168.10.50,123,45.127.112.2,123,17,03/07/2017 09:00,66022323,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90810730788736,0.06058556891432,22007441.0,38079023.5551023,65977310,22460,65999770,65999770.0,0.0,65999770,65999770,65999863,65999863.0,0.0,65999863,65999863,0,0,0,0,40,40,0.03029278445716,0.03029278445716,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,22460.0,0.0,22460,22460,65977310.0,0.0,65977310,65977310
192.168.10.17-45.79.11.217-123-123-17,192.168.10.17,123,45.79.11.217,123,17,03/07/2017 09:00,66057432,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90656167197054,0.060553368166053,22019144.0,38038801.0052506,65942568,57367,66000065,66000065.0,0.0,66000065,66000065,65999935,65999935.0,0.0,65999935,65999935,0,0,0,0,40,40,0.030276684083027,0.030276684083027,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,57497.0,0.0,57497,57497,65942568.0,0.0,65942568,65942568
192.168.10.255-192.168.10.25-138-138-17,192.168.10.25,138,192.168.10.255,138,17,03/07/2017 08:59,74295718,24,0,5184,0,216,216,216.0,0.0,0,0,0.0,0.0,69.7752190779016,0.323033421656952,3230248.60869565,15491718.732049,74295675,1,74295718,3230248.60869565,15491718.732049,74295675,1,0,0.0,0.0,0,0,0,0,0,0,624,0,0.323033421656952,0.0,216,216,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0,225.0,216.0,0.0,0,0,0,0,0,0,24,5184,0,0,-1,-1,23,20,21.0,0.0,21,21,74295675.0,0.0,74295675,74295675
192.168.10.17-69.89.207.99-123-123-17,192.168.10.17,123,69.89.207.99,123,17,03/07/2017 09:00,67052615,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86342299998292,0.059654645832978,22350871.6666667,38622195.8438274,66947942,52088,67000030,67000030.0,0.0,67000030,67000030,67000527,67000527.0,0.0,67000527,67000527,0,0,0,0,40,40,0.029827322916489,0.029827322916489,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,52088.0,0.0,52088,52088,66947942.0,0.0,66947942,66947942
192.168.10.17-216.218.254.202-123-123-17,192.168.10.17,123,216.218.254.202,123,17,03/07/2017 09:00,66080896,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90552961025226,0.060531866880255,22026965.3333333,38011817.9630176,65919232,80816,66000048,66000048.0,0.0,66000048,66000048,66000080,66000080.0,0.0,66000080,66000080,0,0,0,0,40,40,0.030265933440128,0.030265933440128,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,80816.0,0.0,80816,80816,65919232.0,0.0,65919232,65919232
192.168.10.50-38.88.18.251-123-123-17,192.168.10.50,123,38.88.18.251,123,17,03/07/2017 09:00,66088005,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90521706624372,0.060525355546744,22029335.0,38003430.7956708,65911917,88008,65999997,65999997.0,0.0,65999997,65999997,65999925,65999925.0,0.0,65999925,65999925,0,0,0,0,40,40,0.030262677773372,0.030262677773372,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,88080.0,0.0,88080,88080,65911917.0,0.0,65911917,65911917
192.168.10.3-192.168.10.50-123-123-17,192.168.10.50,123,192.168.10.3,123,17,03/07/2017 09:00,68999976,4,4,192,192,48,48,48.0,0.0,48,48,48.0,0.0,5.56521932703281,0.115942069313184,9857139.42857143,26079403.7513251,68999668,0,68999807,22999935.6666667,39837054.547406,68999804,0,68999885,22999961.6666667,39837058.011514,68999834,3,0,0,0,0,80,80,0.057971034656592,0.057971034656592,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,54.0,48.0,48.0,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,139.0,0.0,139,139,68999668.0,0.0,68999668,68999668
192.168.10.50-96.126.105.86-123-123-17,192.168.10.50,123,96.126.105.86,123,17,03/07/2017 09:00,68023796,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.8225416882057,0.058802951837619,22674598.6666667,39232381.7541424,67976251,23701,67999952,67999952.0,0.0,67999952,67999952,68000095,68000095.0,0.0,68000095,68000095,0,0,0,0,40,40,0.029401475918809,0.029401475918809,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23701.0,0.0,23701,23701,67976251.0,0.0,67976251,67976251
192.168.10.50-45.76.92.117-123-123-17,192.168.10.50,123,45.76.92.117,123,17,03/07/2017 09:00,66111515,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90418393830485,0.060503832048018,22037171.6666667,37975417.7632945,65887407,111601,65999914,65999914.0,0.0,65999914,65999914,65999008,65999008.0,0.0,65999008,65999008,0,0,0,0,40,40,0.030251916024009,0.030251916024009,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,112507.0,0.0,112507,112507,65887407.0,0.0,65887407,65887407
192.168.10.17-91.189.89.198-123-123-17,192.168.10.17,123,91.189.89.198,123,17,03/07/2017 09:00,67094672,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86162811854867,0.059617252469764,22364890.6666667,38573694.9572351,66905957,94091,67000048,67000048.0,0.0,67000048,67000048,67000581,67000581.0,0.0,67000581,67000581,0,0,0,0,40,40,0.029808626234882,0.029808626234882,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94091.0,0.0,94091,94091,66905957.0,0.0,66905957,66905957
192.168.10.17-96.126.105.86-123-123-17,192.168.10.17,123,96.126.105.86,123,17,03/07/2017 09:00,66023927,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90803665768018,0.060584097035004,22007975.6666667,38077557.6627543,65976152,23855,66000007,66000007.0,0.0,66000007,66000007,66000072,66000072.0,0.0,66000072,66000072,0,0,0,0,40,40,0.030292048517502,0.030292048517502,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23855.0,0.0,23855,23855,65976152.0,0.0,65976152,65976152
192.168.10.50-67.162.205.205-123-123-17,192.168.10.50,123,67.162.205.205,123,17,03/07/2017 09:00,67081258,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86220034812108,0.059629173919189,22360419.3333333,38588681.8152846,66918791,81004,66999795,66999795.0,0.0,66999795,66999795,67000254,67000254.0,0.0,67000254,67000254,0,0,0,0,40,40,0.029814586959595,0.029814586959595,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,81004.0,0.0,81004,81004,66918791.0,0.0,66918791,66918791
152.2.133.52-192.168.10.17-123-123-17,192.168.10.17,123,152.2.133.52,123,17,03/07/2017 09:00,68045593,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.82163754528526,0.058784115526776,22681864.3333333,39207320.1335999,67954578,45483,68000061,68000061.0,0.0,68000061,68000061,68000110,68000110.0,0.0,68000110,68000110,0,0,0,0,40,40,0.029392057763388,0.029392057763388,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,45483.0,0.0,45483,45483,67954578.0,0.0,67954578,67954578
192.168.10.3-192.168.10.19-389-55404-6,192.168.10.19,55404,192.168.10.3,389,6,03/07/2017 09:02,482,11,4,172,326,79,0,15.6363636363636,31.4492375973496,163,0,81.5,94.108093877909,1033195.02074689,31120.3319502075,34.4285714285714,24.9328769228172,70,1,482,48.2,42.081402595974,132,1,335,111.666666666667,150.931551815163,284,3,0,0,0,0,368,144,22821.5767634855,8298.75518672199,0,163,31.125,57.8606083618207,3347.85,0,0,0,1,0,0,0,0,0,33.2,15.6363636363636,81.5,0,0,0,0,0,0,11,172,4,326,29200,2081,4,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.19-88-55906-6,192.168.10.19,55906,192.168.10.3,88,6,03/07/2017 09:02,1128,10,6,3150,3152,1575,0,315.0,632.561635117261,1576,0,525.333333333333,813.842900483052,5586879.43262411,14184.3971631206,75.2,213.75058897162,840,0,1128,125.333333333333,314.134923241591,957,0,1107,221.4,354.766542954659,840,1,0,0,0,0,336,208,8865.24822695036,5319.14893617021,0,1576,370.705882352941,671.975703123435,451551.345588235,0,0,0,1,0,0,0,0,0,393.875,315.0,525.333333333333,0,0,0,0,0,0,10,3150,6,3152,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.19-389-55405-6,192.168.10.19,55405,192.168.10.3,389,6,03/07/2017 09:02,14942,17,11,3452,6654,1313,0,203.058823529412,425.778473884636,3069,0,604.909090909091,1009.02650654435,676348.547717842,1873.91246151787,553.407407407407,2502.26988120877,13059,0,14942,933.875,3240.76272658151,13059,0,14794,1479.4,4281.62127133065,13657,3,0,0,0,0,560,368,1137.73256592156,736.179895596306,0,3069,348.48275862069,714.29783807445,510221.401477833,0,0,0,1,0,0,0,0,0,360.928571428571,203.058823529412,604.909090909091,0,0,0,0,0,0,17,3452,11,6654,29200,2075,10,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.19-88-55908-6,192.168.10.19,55908,192.168.10.3,88,6,03/07/2017 09:02,1089,9,6,3150,3152,1575,0,350.0,694.509719154455,1576,0,525.333333333333,813.842900483052,5786960.51423324,13774.1046831956,77.7857142857143,215.954474750664,825,1,1089,136.125,314.653749608768,912,1,1011,202.2,351.968322438256,825,3,0,0,0,0,304,208,8264.46280991736,5509.64187327824,0,1576,393.875,704.585067019353,496440.116666667,0,0,0,1,0,0,0,0,0,420.133333333333,350.0,525.333333333333,0,0,0,0,0,0,9,3150,6,3152,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.19-389-55411-6,192.168.10.19,55411,192.168.10.3,389,6,03/07/2017 09:02,441,10,4,165,326,79,0,16.5,33.0126238480575,163,0,81.5,94.108093877909,1113378.68480726,31746.0317460317,33.9230769230769,24.9848672148481,84,1,441,49.0,47.5236783088178,146,1,300,100.0,90.0666419935816,204,48,0,0,0,0,336,144,22675.7369614512,9070.2947845805,0,163,32.7333333333333,59.5200646441021,3542.63809523809,0,0,0,1,0,0,0,0,0,35.0714285714286,16.5,81.5,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.19-389-55411-6,192.168.10.19,55411,192.168.10.3,389,6,03/07/2017 09:02,1,2,0,7,0,7,0,3.5,4.94974746830583,0,0,0.0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,7,4.66666666666667,4.04145188432738,16.3333333333333,0,1,0,0,1,0,0,0,0,7.0,3.5,0.0,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.19-88-55913-6,192.168.10.19,55913,192.168.10.3,88,6,03/07/2017 09:02,1129,9,6,3150,3152,1575,0,350.0,694.509719154455,1576,0,525.333333333333,813.842900483052,5581930.91231178,13286.0938883968,80.6428571428572,209.607547993445,805,1,1129,141.125,296.75648386225,870,1,1026,205.2,337.779809935407,805,5,0,0,0,0,304,208,7971.65633303809,5314.43755535872,0,1576,393.875,704.585067019353,496440.116666667,0,0,0,1,0,0,0,0,0,420.133333333333,350.0,525.333333333333,0,0,0,0,0,0,9,3150,6,3152,29200,260,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.17-208.75.89.4-123-123-17,192.168.10.17,123,208.75.89.4,123,17,03/07/2017 09:00,66077570,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90567585944822,0.060534913738505,22025856.6666667,38015595.2771565,65922485,77521,66000006,66000006.0,0.0,66000006,66000006,66000049,66000049.0,0.0,66000049,66000049,0,0,0,0,40,40,0.030267456869252,0.030267456869252,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77521.0,0.0,77521,77521,65922485.0,0.0,65922485,65922485
192.168.10.17-208.79.89.249-123-123-17,192.168.10.17,123,208.79.89.249,123,17,03/07/2017 09:00,69077796,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.7794748981279,0.057905727044331,23025932.0,39747016.1961598,68921833,77766,69000030,69000030.0,0.0,69000030,69000030,68999599,68999599.0,0.0,68999599,68999599,0,0,0,0,40,40,0.028952863522166,0.028952863522166,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,78197.0,0.0,78197,78197,68921833.0,0.0,68921833,68921833
192.168.10.17-199.199.208.25-123-123-17,192.168.10.17,123,199.199.208.25,123,17,03/07/2017 09:00,69050211,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.78058527583645,0.057928859913259,23016737.0,39779247.9290538,68949856,50174,69000030,69000030.0,0.0,69000030,69000030,69000037,69000037.0,0.0,69000037,69000037,0,0,0,0,40,40,0.02896442995663,0.02896442995663,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,50174.0,0.0,50174,50174,68949856.0,0.0,68949856,68949856
129.6.15.28-192.168.10.17-123-123-17,192.168.10.17,123,129.6.15.28,123,17,03/07/2017 09:00,66030295,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90775620493593,0.060578254269499,22010098.3333333,38070347.4239755,65969949,30099,66000048,66000048.0,0.0,66000048,66000048,66000196,66000196.0,0.0,66000196,66000196,0,0,0,0,52,52,0.030289127134749,0.030289127134749,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30099.0,0.0,30099,30099,65969949.0,0.0,65969949,65969949
192.168.10.17-204.2.134.163-123-123-17,192.168.10.17,123,204.2.134.163,123,17,03/07/2017 09:00,69099643,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.77859612096693,0.057887419186811,23033214.3333333,39722154.0496132,68900407,99599,69000044,69000044.0,0.0,69000044,69000044,69000006,69000006.0,0.0,69000006,69000006,0,0,0,0,40,40,0.028943709593406,0.028943709593406,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,99637.0,0.0,99637,99637,68900407.0,0.0,68900407,68900407
192.168.10.17-208.75.88.4-123-123-17,192.168.10.17,123,208.75.88.4,123,17,03/07/2017 09:00,66077538,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.9056772666076,0.060534943054325,22025846.0,38015804.5667051,65922716,77332,66000048,66000048.0,0.0,66000048,66000048,66000206,66000206.0,0.0,66000206,66000206,0,0,0,0,52,52,0.030267471527163,0.030267471527163,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77332.0,0.0,77332,77332,65922716.0,0.0,65922716,65922716
192.168.10.1-192.168.10.3-53-62505-17,192.168.10.3,62505,192.168.10.1,53,17,03/07/2017 08:59,30923,1,1,50,106,50,50,50.0,0.0,106,106,106.0,0.0,5044.78866862853,64.6767778029299,30923.0,0.0,30923,30923,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.3383889014649,32.3383889014649,50,106,68.6666666666667,32.331615074619,1045.33333333333,0,0,0,0,0,0,0,0,1,103.0,50.0,106.0,0,0,0,0,0,0,1,50,1,106,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.17-38.88.18.251-123-123-17,192.168.10.17,123,38.88.18.251,123,17,03/07/2017 09:00,66088550,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90519310833722,0.060524856423692,22029516.6666667,38002935.717798,65911527,88509,66000036,66000036.0,0.0,66000036,66000036,66000041,66000041.0,0.0,66000041,66000041,0,0,0,0,52,52,0.030262428211846,0.030262428211846,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,88509.0,0.0,88509,88509,65911527.0,0.0,65911527,65911527
192.168.10.9-54.148.59.150-1114-443-6,192.168.10.9,1114,54.148.59.150,443,6,03/07/2017 09:02,5766101,6,4,333,159,239,0,55.5,91.9494426301759,145,2,39.75,70.1919985943317,85.3262889429096,1.73427416550629,640677.888888889,1812642.38649599,5472667,3,5766101,1153220.2,2483824.07499257,5595771,3,208803,69601.0,63246.8301893463,123566,4,0,0,0,0,132,84,1.04056449930378,0.693709666202517,0,239,44.7272727272727,77.3628992593878,5985.01818181818,0,0,0,1,0,0,0,0,0,49.2,55.5,39.75,0,0,0,0,0,0,6,333,4,159,8192,30016,5,20,293431.0,0.0,293431,293431,5472667.0,0.0,5472667,5472667
